Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Jessie was on a diet. She really loved to eat ice cream. [MASK] She began to lose weight.	Jessie knew she had to cut ice cream out of her diet. jessie only allowed herself to eat ice cream on occasions.
Ariel was starting a new job in the morning. She went to bed really early, so she would be well rested. [MASK] She ended up loving her job and had nothing to be nervous about.	When Ariel woke up so was really nervous. she got to work and had so much fun.
The couple decided their bed was too small. They bought a new king size bed. [MASK] They regretted waiting so long.	The first night, they spread out and felt great. it was the most comfortable bed they'd ever owned!
When Maria left the house for work it was a beautiful sunny day. Halfway there the clouds started to take over the sky. [MASK] It was going to be a bad first day at her new job.	All of a sudden it began to pour. maria didn't have an umbrella and got soaked.
Trish and Kenny were married for 9 years. Right before their 10 year anniversary they filed for divorce. [MASK] After their divorce they became roommates with their own bedrooms.	Their divorce was amicable and they remained friends. they lived in an expensive state and couldn't afford to live separate.
Trevor had been getting many sore throats lately. His doctor recommended that they remove his tonsils. [MASK] Eventually after some coaxing he agreed to the plan.	Trevor was really scared and refused the surgery at first. some nurses tried to help him feel more safe.
Mike was interested in the stars and planets. His birthday was coming up. [MASK] He used it that very night.	Mike's parents bought him a telescope. mike was excited to see the gift.
Andrew was overweight and very lazy. One day Andrew's mom got him a gym pass. [MASK] Now Andrew is much healthier.	Andrew started going to the gym with his mother. andrew realized that walking on a treadmill was easy.
I've been working at my new job for about six months now. Today, my boss took me aside to talk to me about something. [MASK] I guess that's one way to do a quarterly evaluation.	He said he hired me because I looked like an intelligent person. then he told me it was time i proved that i am.
Andy had just learned to play the guitar. He was getting tired of his hands hurting. [MASK] Andy never learned to play the guitar.	Andy started to practice less and less. he got less interested in playing the guitar.
Ronnie grew up experimenting with drugs starting from the age 11. She mainly only smoked marijuana and it was on a daily basis. [MASK] The next morning she quit cold turkey and has been clean for 10 years.	But when she turned 15 she was introduced to heroin. she became very addicted to heroin and almost died one night.
Serena was being bullied by her classmate Kyle. It was increasingly weighing on her psyche. [MASK] She was suspended, but didn't mind too much.	One day Serena decided that she had had enough. serena punched kyle in the nose.
Tom was at his grandfather's funeral. He didn't know him that well in life. [MASK] Tom felt it was a cathartic experience.	For some reason he was overcome with emotions. he started crying and couldn't stop.
Linda knew she had a paper coming due for her Economics class. She put it off until the last minute to hang out with her friends. [MASK] Linda was expelled from school for plagiarism.	The night before the paper was due, she finally sat down to write it. it was harder than she thought, so she copied a paper posted online.
Sally's parents set up an antique bed in her room. It was the tallest bed she'd ever slept in. [MASK] Every night Sally climbs her stool and jumps into bed.	It was hard to climb in and out of bed. sally's dad built her a stool to go beside her bed.
Adam did not like his wife's mother. She was rude and mean. [MASK] Adam was dreading the holidays now.	Adam avoided her as much as she could. his wife asked him to join them for christmas.
Scott was an aspiring author. He'd been feeling a lot of writers block for months. [MASK] He wrote the idea down and rushed home to start.	As he travelled on the subway, he suddenly felt inspired. he had a great idea for a book and needed to start right away.
The kid was writing his Christmas list. A new Nerf gun was at the top of the list. [MASK] He was so happy!	He dreamed of all the fun he could have with his friends. on christmas morning, it was the first thing he opened.
Alex struggled in high school. She was frustrated and wanted to quit. [MASK] She finally graduated.	Her family encouraged her to finish and get a diploma. with the support of her family she did as they suggested.
Gina was making Thanksgiving dinner. She had never made a turkey before. [MASK] It was perfect!	She carefully followed the directions. when it was dinner time, she pulled it out of the oven.
